 7704822    3 25.500 1988   -15.257   275.279    24.871     5.775     4.929     7.592  0.26362E-05  0.48934E-05  0.36730E-02
 7704822    3 25.750 1988   -15.257   275.282    24.881    -0.836     0.710     1.096  0.33314E-04  0.33526E-04  0.59857E-02
 7704822    3 26.000 1988   -15.254   275.275    24.789    -1.481    -0.662     1.622  0.58612E-05  0.70314E-05  0.32915E-02
 7704822    3 26.250 1988   -15.260   275.276    24.607    -0.530    -2.944     2.992  0.40062E-04  0.40083E-04  0.67655E-02
 7704822    3 26.500 1988   -15.265   275.273    24.599    -0.768    -4.302     4.370  0.14165E-04  0.14406E-04  0.56199E-02
 7704822    3 26.750 1988   -15.277   275.273    24.714     1.623    -6.892     7.081  0.32806E-04  0.33094E-04  0.57761E-02
 7704822    3 27.000 1988   -15.292   275.280    24.641     4.096    -1.374     4.320  0.33384E-05  0.52421E-05  0.30321E-02
 7704822    3 27.250 1988   -15.282   275.290    24.563     1.345     5.370     5.536  0.72693E-04  0.75508E-04  0.92364E-02
 7704822    3 27.500 1988   -15.271   275.285    24.677     1.793     2.789     3.316  0.16765E-04  0.18696E-04  0.62795E-02
 7704822    3 27.750 1988   -15.271   275.297    24.848     4.973     0.144     4.975  0.31506E-04  0.32152E-04  0.53030E-02
 7704822    3 28.000 1988   -15.271   275.305    24.832     0.068    -1.045     1.048  0.40103E-04  0.42075E-04  0.60547E-02
 7704822    3 28.250 1988   -15.275   275.297    24.682    -4.409    -2.510     5.073  0.57689E-04  0.59639E-04  0.87893E-02
 7704822    3 28.500 1988   -15.281   275.288    24.632     2.989    -0.959     3.139  0.77138E-05  0.91061E-05  0.38490E-02
 7704822    3 28.750 1988   -15.279   275.309    24.725     4.219     3.040     5.200  0.42062E-04  0.42203E-04  0.64463E-02
 7704822    3 29.000 1988   -15.269   275.305    24.775    -6.542     3.523     7.430  0.11519E-04  0.12010E-04  0.40837E-02
 7704822    3 29.250 1988   -15.265   275.283    24.680    -4.334     2.087     4.811  0.30622E-04  0.30538E-04  0.53734E-02
 7704822    3 29.500 1988   -15.261   275.287    24.596    -1.433     1.117     1.817  0.35825E-05  0.50956E-05  0.30797E-02
 7704822    3 29.750 1988   -15.261   275.277    24.601    -5.442     0.844     5.507  0.69809E-04  0.72456E-04  0.10629E-01
 7704822    3 30.000 1988   -15.257   275.265    24.646    -3.125     1.289     3.380  0.12092E-04  0.14489E-04  0.57564E-02
 7704822    3 30.250 1988   -15.256   275.264    24.587     3.485     0.010     3.485  0.31140E-04  0.31189E-04  0.53937E-02
 7704822    3 30.500 1988   -15.257   275.279    24.572     2.425     3.557     4.306  0.24929E-05  0.43937E-05  0.30648E-02
 7704822    3 30.750 1988   -15.242   275.274    24.658    -6.020     5.702     8.292  0.43783E-04  0.44044E-04  0.74902E-02
 7704822    3 31.000 1988   -15.235   275.255    24.665    -9.437     0.779     9.469  0.54690E-05  0.71627E-05  0.37511E-02
 7704822    3 31.250 1988   -15.239   275.236    24.574    -4.178    -4.541     6.171  0.31577E-04  0.31800E-04  0.52072E-02
 7704822    3 31.500 1988   -15.253   275.238    24.620     2.011    -3.333     3.893  0.32751E-04  0.34607E-04  0.64078E-02
 7704822    3 31.750 1988   -15.252   275.244    24.642     5.218     2.393     5.740  0.57765E-04  0.59560E-04  0.86887E-02
 7704822    4  1.000 1988   -15.243   275.259    24.545     2.725     7.252     7.747  0.19043E-04  0.18969E-04  0.52110E-02
 7704822    4  1.250 1988   -15.224   275.255    24.418    -4.559     6.323     7.796  0.31065E-04  0.31226E-04  0.57026E-02
 7704822    4  1.500 1988   -15.219   275.241    24.440    -8.419     4.791     9.687  0.83210E-05  0.91400E-05  0.33607E-02
 7704822    4  1.750 1988   -15.205   275.221    24.642   -10.621     1.554    10.734  0.33458E-04  0.33545E-04  0.55452E-02
 7704822    4  2.000 1988   -15.213   275.198    24.721    -8.460    -1.989     8.690  0.22927E-04  0.24647E-04  0.61240E-02
 7704822    4  2.250 1988   -15.213   275.187    24.601    -1.658    -0.864     1.869  0.36574E-04  0.37918E-04  0.71544E-02
 7704822    4  2.500 1988   -15.216   275.191    24.554    -0.279     0.445     0.525  0.56027E-05  0.70366E-05  0.33020E-02
 7704822    4  2.750 1988   -15.211   275.186    24.569    -3.948     3.511     5.283  0.33679E-04  0.33753E-04  0.56794E-02
 7704822    4  3.000 1988   -15.202   275.176    24.524    -6.715     8.596    10.908  0.84297E-05  0.90082E-05  0.34770E-02
 7704822    4  3.250 1988   -15.177   275.159    24.510    -7.408     7.253    10.367  0.22859E-04  0.22943E-04  0.48093E-02
 7704822    4  3.500 1988   -15.174   275.146    24.474    -7.829     1.798     8.033  0.30104E-05  0.51480E-05  0.33951E-02
 7704822    4  3.750 1988   -15.170   275.128    24.610    -5.213     1.237     5.357  0.33628E-04  0.33812E-04  0.59624E-02
 7704822    4  4.000 1988   -15.169   275.125    24.596    -2.596     6.218     6.738  0.62796E-05  0.73174E-05  0.32418E-02
 7704822    4  4.250 1988   -15.146   275.117    24.418    -5.887    12.272    13.611  0.39973E-04  0.39990E-04  0.65761E-02
 7704822    4  4.500 1988   -15.121   275.101    24.356    -8.647     8.844    12.369  0.14774E-04  0.14914E-04  0.57294E-02
 7704822    4  4.750 1988   -15.112   275.083    24.470   -11.421     2.553    11.703  0.53783E-04  0.54501E-04  0.76940E-02
 7704822    4  5.000 1988   -15.111   275.055    24.497    -9.967     1.853    10.137  0.37862E-05  0.55326E-05  0.32340E-02
 7704822    4  5.250 1988   -15.104   275.043    24.444    -8.845     5.183    10.252  0.10464E-03  0.11337E-03  0.91804E-02
 7704822    4  5.500 1988   -15.091   275.020    24.379   -11.314     7.144    13.381  0.20757E-03  0.23240E-03  0.12297E-01
 7704822    4  5.750 1988   -15.076   274.997    24.443    -8.874     6.431    10.959  0.10040E-03  0.10805E-03  0.94821E-02
 7704822    4  6.000 1988   -15.066   274.984    24.489    -9.126     6.567    11.243  0.14475E-04  0.14480E-04  0.44790E-02
 7704822    4  6.250 1988   -15.051   274.960    24.420   -13.050     6.974    14.797  0.41419E-04  0.41499E-04  0.68060E-02
 7704822    4  6.500 1988   -15.039   274.932    24.357   -11.765     5.457    12.969  0.84054E-05  0.96651E-05  0.42362E-02
 7704822    4  6.750 1988   -15.030   274.913    24.404   -13.330     3.912    13.892  0.41587E-04  0.41709E-04  0.65912E-02
 7704822    4  7.000 1988   -15.023   274.878    24.493   -17.594    -0.635    17.605  0.12163E-04  0.12563E-04  0.41371E-02
 7704822    4  7.250 1988   -15.032   274.842    24.457   -14.276     3.277    14.647  0.30571E-04  0.30481E-04  0.53553E-02
 7704822    4  7.500 1988   -15.011   274.821    24.291   -11.222     5.272    12.399  0.39198E-05  0.53038E-05  0.30796E-02
 7704822    4  7.750 1988   -15.011   274.797    24.342   -12.903     2.117    13.075  0.68966E-04  0.71571E-04  0.10575E-01
 7704822    4  8.000 1988   -15.002   274.769    24.436   -13.066     0.700    13.084  0.13628E-04  0.15944E-04  0.58851E-02
 7704822    4  8.250 1988   -15.009   274.745    24.383   -12.713     1.618    12.815  0.31320E-04  0.31356E-04  0.53887E-02
 7704822    4  8.500 1988   -14.996   274.718    24.377   -16.323    -1.303    16.375  0.23503E-05  0.43411E-05  0.30310E-02
 7704822    4  8.750 1988   -15.014   274.679    24.621   -18.573    -7.755    20.127  0.43829E-04  0.44074E-04  0.74710E-02
 7704822    4  9.000 1988   -15.026   274.643    24.796   -10.540    -9.104    13.928  0.59780E-05  0.75568E-05  0.40202E-02
 7704822    4  9.250 1988   -15.049   274.637    24.563    -4.767    -5.360     7.173  0.31373E-04  0.31452E-04  0.56563E-02
 7704822    4  9.500 1988   -15.047   274.624    24.427    -8.119     0.385     8.129  0.10855E-04  0.11185E-04  0.45299E-02
 7704822    4  9.750 1988   -15.048   274.604    24.500   -12.296     2.984    12.653  0.43787E-04  0.44183E-04  0.73397E-02
 7704822    4 10.000 1988   -15.035   274.575    24.392   -15.838     2.410    16.021  0.26303E-05  0.42585E-05  0.29862E-02
 7704822    4 10.250 1988   -15.038   274.541    24.349   -19.544    -2.430    19.695  0.31045E-04  0.31242E-04  0.57747E-02
 7704822    4 10.500 1988   -15.045   274.496    24.417   -18.705    -9.162    20.829  0.88909E-05  0.96305E-05  0.43912E-02
 7704822    4 10.750 1988   -15.074   274.466    24.387   -11.238   -13.059    17.229  0.43564E-04  0.44272E-04  0.69206E-02
 7704822    4 11.000 1988   -15.096   274.451    24.494    -9.348    -8.322    12.515  0.22190E-04  0.23971E-04  0.59306E-02
 7704822    4 11.250 1988   -15.107   274.428    24.430   -10.285    -6.279    12.051  0.37644E-04  0.38999E-04  0.69736E-02
 7704822    4 11.500 1988   -15.120   274.410    24.311    -7.572    -7.850    10.907  0.61851E-05  0.74676E-05  0.33031E-02
 7704822    4 11.750 1988   -15.137   274.398    24.355    -8.360    -8.320    11.795  0.33727E-04  0.33779E-04  0.55615E-02
 7704822    4 12.000 1988   -15.153   274.376    24.408   -10.147    -6.473    12.036  0.86730E-05  0.91949E-05  0.41842E-02
 7704822    4 12.250 1988   -15.163   274.357    24.376   -10.045    -3.484    10.632  0.37997E-04  0.38043E-04  0.85739E-02
 7704822    4 12.500 1988   -15.167   274.336    24.310   -14.312    -5.542    15.348  0.34106E-05  0.54215E-05  0.35167E-02
 7704822    4 12.750 1988   -15.184   274.299    24.295   -12.958   -13.039    18.383  0.33889E-04  0.34087E-04  0.55209E-02
 7704822    4 13.000 1988   -15.217   274.284    24.365    -6.250   -15.985    17.164  0.16428E-04  0.16466E-04  0.44334E-02
 7704822    4 13.250 1988   -15.247   274.274    24.385    -6.542   -10.711    12.551  0.40175E-04  0.40045E-04  0.70870E-02
 7704822    4 13.500 1988   -15.259   274.257    24.386    -8.743    -7.746    11.680  0.15253E-04  0.15330E-04  0.51186E-02
 7704822    4 13.750 1988   -15.277   274.239    24.348    -7.621   -11.180    13.530  0.33465E-04  0.33686E-04  0.58257E-02
 7704822    4 14.000 1988   -15.303   274.227    24.336    -4.856   -13.123    13.993  0.44035E-05  0.59550E-05  0.30248E-02
 7704822    4 14.250 1988   -15.328   274.219    24.326    -2.465    -9.591     9.902  0.10231E-03  0.11072E-03  0.10055E-01
 7704822    4 14.500 1988   -15.340   274.217    24.338    -1.718    -6.200     6.434  0.20729E-03  0.23202E-03  0.12471E-01
 7704822    4 14.750 1988   -15.352   274.213    24.367    -4.828    -8.440     9.723  0.10213E-03  0.10998E-03  0.12550E-01
 7704822    4 15.000 1988   -15.373   274.197    24.364    -8.785   -12.580    15.343  0.14716E-04  0.14680E-04  0.69201E-02
 7704822    4 15.250 1988   -15.401   274.177    24.311    -7.216   -13.702    15.486  0.41752E-04  0.41822E-04  0.66999E-02
 7704822    4 15.500 1988   -15.427   274.168    24.286    -5.627   -13.204    14.353  0.90157E-05  0.10189E-04  0.40640E-02
 7704822    4 15.750 1988   -15.453   274.155    24.398    -7.289   -13.000    14.904  0.10322E-03  0.11395E-03  0.10819E-01
 7704822    4 16.000 1988   -15.478   274.139    24.403    -7.932   -12.525    14.825  0.35446E-03  0.42025E-03  0.12733E-01
 7704822    4 16.250 1988   -15.502   274.123    24.282    -8.250   -12.421    14.911  0.50077E-03  0.61042E-03  0.13573E-01
 7704822    4 16.500 1988   -15.526   274.106    24.252    -8.561   -12.413    15.080  0.45859E-03  0.55531E-03  0.12089E-01
 7704822    4 16.750 1988   -15.550   274.088    24.347    -9.442   -12.554    15.708  0.24950E-03  0.28904E-03  0.14597E-01
 7704822    4 17.000 1988   -15.575   274.068    24.353    -9.407   -14.804    17.540  0.17015E-04  0.20208E-04  0.61969E-02
 7704822    4 17.250 1988   -15.608   274.050    24.206    -4.727   -13.427    14.235  0.31595E-04  0.31692E-04  0.51832E-02
 7704822    4 17.500 1988   -15.627   274.049    24.192    -2.923    -8.839     9.309  0.24374E-05  0.43822E-05  0.30225E-02
 7704822    4 17.750 1988   -15.643   274.038    24.304    -6.320    -3.517     7.233  0.43528E-04  0.43879E-04  0.69080E-02
 7704822    4 18.000 1988   -15.641   274.023    24.328    -6.998    -0.736     7.037  0.42827E-05  0.52585E-05  0.30857E-02
 7704822    4 18.250 1988   -15.645   274.010    24.258    -5.743    -2.388     6.220  0.31848E-04  0.31889E-04  0.57044E-02
 7704822    4 18.500 1988   -15.650   274.000    24.274    -3.912   -11.557    12.201  0.11133E-04  0.11412E-04  0.45411E-02
 7704822    4 18.750 1988   -15.691   273.994    24.424     2.617   -17.519    17.713  0.44062E-04  0.44441E-04  0.73607E-02
 7704822    4 19.000 1988   -15.719   274.011    24.419     7.096   -13.314    15.087  0.28454E-05  0.43519E-05  0.29925E-02
 7704822    4 19.250 1988   -15.743   274.023    24.188     3.287    -7.628     8.306  0.31749E-04  0.31921E-04  0.58107E-02
 7704822    4 19.500 1988   -15.749   274.024    24.060    -0.468    -4.586     4.610  0.91857E-05  0.98328E-05  0.42080E-02
 7704822    4 19.750 1988   -15.760   274.021    24.245     0.278    -7.195     7.201  0.44002E-04  0.44725E-04  0.67531E-02
 7704822    4 20.000 1988   -15.777   274.025    24.386     2.345    -7.085     7.463  0.22157E-04  0.24248E-04  0.59649E-02
 7704822    4 20.250 1988   -15.788   274.031    24.251     4.045    -3.366     5.262  0.70934E-04  0.73657E-04  0.98378E-02
 7704822    4 20.500 1988   -15.790   274.041    24.135     4.682    -4.888     6.768  0.68621E-05  0.79492E-05  0.36547E-02
 7704822    4 20.750 1988   -15.807   274.050    24.296     2.568    -9.015     9.374  0.33891E-04  0.33936E-04  0.56390E-02
 7704822    4 21.000 1988   -15.825   274.052    24.327     0.278    -8.657     8.661  0.88454E-05  0.93317E-05  0.35205E-02
 7704822    4 21.250 1988   -15.841   274.051    24.192     0.352    -6.788     6.797  0.37711E-04  0.37755E-04  0.64627E-02
 7704822    4 21.500 1988   -15.852   274.053    24.210     4.206    -9.169    10.088  0.40199E-05  0.58460E-05  0.37783E-02
 7704822    4 21.750 1988   -15.877   274.068    24.266     5.093    -8.383     9.809  0.34029E-04  0.34171E-04  0.59782E-02
 7704822    4 22.000 1988   -15.884   274.074    24.206     1.890    -3.790     4.235  0.70891E-05  0.79247E-05  0.34411E-02
 7704822    4 22.250 1988   -15.892   274.075    24.077     0.061    -4.389     4.389  0.39563E-04  0.39651E-04  0.66177E-02
 7704822    4 22.500 1988   -15.901   274.074    24.131     1.056    -9.845     9.901  0.26230E-05  0.47608E-05  0.36640E-02
 7704822    4 22.750 1988   -15.930   274.079    24.317     4.218   -13.240    13.896  0.33482E-04  0.33739E-04  0.58726E-02
 7704822    4 23.000 1988   -15.953   274.091    24.228     5.410    -7.859     9.541  0.46787E-05  0.61537E-05  0.31187E-02
 7704822    4 23.250 1988   -15.961   274.101    24.035     6.905    -5.576     8.876  0.99927E-04  0.10803E-03  0.99128E-02
 7704822    4 23.500 1988   -15.975   274.119    24.042     8.238    -7.545    11.171  0.20641E-03  0.23095E-03  0.12748E-01
 7704822    4 23.750 1988   -15.990   274.135    24.229     4.718    -8.308     9.554  0.10275E-03  0.11065E-03  0.92735E-02
 7704822    4 24.000 1988   -16.007   274.138    24.228     2.105   -10.086    10.303  0.15175E-04  0.15095E-04  0.46190E-02
 7704822    4 24.250 1988   -16.029   274.143    24.027     2.849    -8.739     9.192  0.41762E-04  0.41806E-04  0.67788E-02
 7704822    4 24.500 1988   -16.041   274.149    23.993     7.573    -6.901    10.245  0.97293E-05  0.10729E-04  0.40329E-02
 7704822    4 24.750 1988   -16.056   274.174    24.141     6.523    -4.921     8.171  0.41212E-04  0.41345E-04  0.63449E-02
 7704822    4 25.000 1988   -16.061   274.176    24.166    -2.903    -7.316     7.870  0.13016E-04  0.13203E-04  0.49767E-02
 7704822    4 25.250 1988   -16.085   274.162    23.954    -4.235   -10.680    11.489  0.41666E-04  0.41992E-04  0.62633E-02
 7704822    4 25.500 1988   -16.102   274.159    23.917    -0.805    -8.032     8.073  0.46752E-05  0.57959E-05  0.29536E-02
 7704822    4 25.750 1988   -16.116   274.159    23.953    -2.070    -6.443     6.767  0.67308E-04  0.69829E-04  0.94437E-02
 7704822    4 26.000 1988   -16.127   274.150    23.974    -7.820    -5.426     9.518  0.16076E-04  0.18276E-04  0.57227E-02
 7704822    4 26.250 1988   -16.138   274.127    23.914    -8.990    -5.003    10.288  0.31453E-04  0.31366E-04  0.57720E-02
 7704822    4 26.500 1988   -16.147   274.114    23.889    -7.744   -10.332    12.912  0.31524E-05  0.55029E-05  0.36012E-02
 7704822    4 26.750 1988   -16.178   274.096    23.954    -5.525   -15.192    16.165  0.43482E-04  0.43850E-04  0.68762E-02
 7704822    4 27.000 1988   -16.206   274.091    23.976    -1.177    -9.206     9.281  0.44904E-05  0.53997E-05  0.30894E-02
 7704822    4 27.250 1988   -16.214   274.091    23.839    -2.083    -1.975     2.870  0.32019E-04  0.32047E-04  0.57067E-02
 7704822    4 27.500 1988   -16.214   274.083    23.751    -8.276    -4.179     9.271  0.11275E-04  0.11524E-04  0.45205E-02
 7704822    4 27.750 1988   -16.230   274.058    23.852   -10.362   -16.859    19.789  0.44052E-04  0.44409E-04  0.73540E-02
 7704822    4 28.000 1988   -16.280   274.041    23.945    -2.690   -16.232    16.453  0.31325E-05  0.45105E-05  0.30080E-02
 7704822    4 28.250 1988   -16.293   274.047    23.888    -0.237    -5.469     5.474  0.31747E-04  0.31891E-04  0.57899E-02
 7704822    4 28.500 1988   -16.301   274.040    23.897    -5.603    -5.716     8.004  0.96403E-05  0.10186E-04  0.45733E-02
 7704822    4 28.750 1988   -16.316   274.024    23.932    -7.061   -11.349    13.367  0.44117E-04  0.44992E-04  0.74142E-02
 7704822    4 29.000 1988   -16.345   274.012    23.939    -5.561   -13.312    14.426  0.25541E-04  0.29275E-04  0.58943E-02
 7704822    4 29.250 1988   -16.368   274.002    23.919    -4.918   -10.847    11.910  0.30231E-03  0.35834E-03  0.14261E-01
 7704822    4 29.500 1988   -16.388   273.992    23.836    -4.708   -10.125    11.166  0.62865E-03  0.78888E-03  0.16257E-01
 7704822    4 29.750 1988   -16.407   273.983    23.814    -4.458    -9.903    10.860  0.86555E-03  0.11167E-02  0.17596E-01
 7704822    4 30.000 1988   -16.426   273.974    23.855    -4.187    -9.826    10.681  0.94716E-03  0.12319E-02  0.15307E-01
